timestamp,symbol,Open,High,Low,Close,Volume
2025-05-23 16:13:00+00:00,MSFT,450.8306884765625,450.8306884765625,450.4800109863281,450.54998779296875,11937
2025-05-23 16:14:00+00:00,MSFT,450.6099853515625,450.8800048828125,450.6099853515625,450.8699951171875,24655
2025-05-23 16:15:00+00:00,MSFT,450.80999755859375,451.1000061035156,450.75,451.1000061035156,14387
2025-05-23 16:16:00+00:00,MSFT,451.1099853515625,451.125,450.9649963378906,451.0799865722656,8881
2025-05-23 16:17:00+00:00,MSFT,451.0450134277344,451.0450134277344,450.67498779296875,450.7886047363281,12515
2025-05-23 16:18:00+00:00,MSFT,450.92498779296875,450.9800109863281,450.7705078125,450.8800048828125,11374
2025-05-23 16:19:00+00:00,MSFT,450.8800048828125,451.0,450.8211975097656,450.94000244140625,14692
2025-05-23 16:20:00+00:00,MSFT,450.9700012207031,451.1719970703125,450.8500061035156,451.1400146484375,34566
2025-05-23 16:21:00+00:00,MSFT,451.1499938964844,451.2300109863281,451.1099853515625,451.2300109863281,15158
2025-05-23 16:22:00+00:00,MSFT,451.239990234375,451.3699035644531,451.17999267578125,451.2300109863281,14183
2025-05-23 16:23:00+00:00,MSFT,451.30999755859375,451.4150085449219,451.20001220703125,451.3399963378906,14034
2025-05-23 16:24:00+00:00,MSFT,451.364990234375,451.489990234375,451.364990234375,451.43499755859375,15950
2025-05-23 16:25:00+00:00,MSFT,451.42498779296875,451.5899963378906,451.3299865722656,451.5299987792969,21119
2025-05-23 16:26:00+00:00,MSFT,451.5060119628906,451.5398864746094,451.3800048828125,451.45001220703125,13507
2025-05-23 16:27:00+00:00,MSFT,451.5,451.57000732421875,451.489990234375,451.5199890136719,9856
2025-05-23 16:28:00+00:00,MSFT,451.5299987792969,451.5299987792969,451.44500732421875,451.45001220703125,10752
2025-05-23 16:29:00+00:00,MSFT,451.448486328125,451.448486328125,451.17498779296875,451.17498779296875,7810
2025-05-23 16:30:00+00:00,MSFT,451.1300048828125,451.1700134277344,450.9849853515625,451.010009765625,15399
2025-05-23 16:31:00+00:00,MSFT,451.0799865722656,451.1300048828125,451.0,451.0199890136719,9219
2025-05-23 16:32:00+00:00,MSFT,450.9700012207031,450.9884948730469,450.70001220703125,450.8299865722656,16868
2025-05-23 16:33:00+00:00,MSFT,450.82000732421875,450.82000732421875,450.5458068847656,450.69000244140625,23184
2025-05-23 16:34:00+00:00,MSFT,450.6601867675781,450.7778015136719,450.5899963378906,450.7184143066406,14913
2025-05-23 16:35:00+00:00,MSFT,450.739990234375,451.05499267578125,450.739990234375,451.010009765625,11370
2025-05-23 16:36:00+00:00,MSFT,451.0299987792969,451.19000244140625,450.9599914550781,451.0849914550781,12871
2025-05-23 16:37:00+00:00,MSFT,451.1400146484375,451.30999755859375,450.92999267578125,451.3004150390625,21215
2025-05-23 16:38:00+00:00,MSFT,451.3399963378906,451.3800048828125,451.239990234375,451.2506103515625,34134
2025-05-23 16:39:00+00:00,MSFT,451.2749938964844,451.57989501953125,451.2749938964844,451.3999938964844,24334
2025-05-23 16:40:00+00:00,MSFT,451.3949890136719,451.67999267578125,451.3949890136719,451.3999938964844,22166
2025-05-23 16:41:00+00:00,MSFT,451.3699951171875,451.4649963378906,451.2301025390625,451.29998779296875,23629
2025-05-23 16:42:00+00:00,MSFT,451.31500244140625,451.489990234375,451.2699890136719,451.489990234375,17898
2025-05-23 16:43:00+00:00,MSFT,451.42999267578125,451.4599914550781,451.260009765625,451.3349914550781,24261
2025-05-23 16:44:00+00:00,MSFT,451.31500244140625,451.3800048828125,451.239990234375,451.2701110839844,16246
2025-05-23 16:45:00+00:00,MSFT,451.30999755859375,451.5,451.2900085449219,451.3900146484375,18373
2025-05-23 16:46:00+00:00,MSFT,451.3999938964844,451.57000732421875,451.3999938964844,451.5213928222656,23834
2025-05-23 16:47:00+00:00,MSFT,451.57000732421875,451.6499938964844,451.44000244140625,451.510009765625,32664
2025-05-23 16:48:00+00:00,MSFT,451.489990234375,451.6000061035156,451.260986328125,451.5799865722656,34120
2025-05-23 16:49:00+00:00,MSFT,451.6300048828125,451.6499938964844,451.54998779296875,451.614990234375,20997
2025-05-23 16:50:00+00:00,MSFT,451.622314453125,451.8399963378906,451.6199951171875,451.625,29969
2025-05-23 16:51:00+00:00,MSFT,451.6700134277344,451.7799987792969,451.5199890136719,451.7799987792969,26505
2025-05-23 16:52:00+00:00,MSFT,451.82000732421875,451.8500061035156,451.6499938964844,451.70001220703125,25513
2025-05-23 16:53:00+00:00,MSFT,451.7349853515625,452.04998779296875,451.7099914550781,451.79998779296875,45242
2025-05-23 16:54:00+00:00,MSFT,451.7749938964844,451.80999755859375,451.6700134277344,451.760009765625,12827
2025-05-23 16:55:00+00:00,MSFT,451.7099914550781,451.79998779296875,451.6499938964844,451.69000244140625,24465
2025-05-23 16:56:00+00:00,MSFT,451.7255859375,451.7255859375,451.3299865722656,451.3500061035156,27759
2025-05-23 16:57:00+00:00,MSFT,451.3500061035156,451.6400146484375,451.3500061035156,451.4100036621094,19614
2025-05-23 16:58:00+00:00,MSFT,451.3999938964844,451.5899963378906,451.3900146484375,451.42999267578125,10671
2025-05-23 16:59:00+00:00,MSFT,451.4100036621094,451.4100036621094,451.2650146484375,451.3699951171875,13207
2025-05-23 17:00:00+00:00,MSFT,451.3800048828125,451.4200134277344,451.2900085449219,451.4150085449219,12525
2025-05-23 17:01:00+00:00,MSFT,451.3800964355469,451.3900146484375,450.97601318359375,451.0299987792969,15727
2025-05-23 17:02:00+00:00,MSFT,451.0450134277344,451.37860107421875,451.031005859375,451.37860107421875,15401
2025-05-23 17:03:00+00:00,MSFT,451.4200134277344,451.510009765625,451.3599853515625,451.45001220703125,9765
2025-05-23 17:04:00+00:00,MSFT,451.4700012207031,451.6300048828125,451.4700012207031,451.57000732421875,15516
2025-05-23 17:05:00+00:00,MSFT,451.55999755859375,451.760009765625,451.5400085449219,451.760009765625,20032
2025-05-23 17:06:00+00:00,MSFT,451.739990234375,451.9700012207031,451.739990234375,451.9649963378906,19348
2025-05-23 17:07:00+00:00,MSFT,451.92999267578125,451.9599914550781,451.67999267578125,451.7699890136719,25145
2025-05-23 17:08:00+00:00,MSFT,451.7749938964844,451.9700012207031,451.7749938964844,451.94000244140625,12550
2025-05-23 17:09:00+00:00,MSFT,451.95001220703125,451.989990234375,451.8399963378906,451.9599914550781,10812
2025-05-23 17:10:00+00:00,MSFT,451.8999938964844,451.97918701171875,451.8500061035156,451.8699951171875,11027
2025-05-23 17:11:00+00:00,MSFT,451.8999938964844,452.0050048828125,451.7174072265625,452.0050048828125,13324
2025-05-23 17:12:00+00:00,MSFT,452.0450134277344,452.0450134277344,451.9599914550781,451.9599914550781,11192
2025-05-23 17:13:00+00:00,MSFT,451.9649963378906,452.0199890136719,451.3599853515625,451.81201171875,72165
2025-05-23 17:14:00+00:00,MSFT,451.82000732421875,451.989990234375,451.7799987792969,451.9700012207031,17248
2025-05-23 17:15:00+00:00,MSFT,451.93499755859375,452.1000061035156,451.8800048828125,452.010009765625,23743
2025-05-23 17:16:00+00:00,MSFT,452.07000732421875,452.17999267578125,452.07000732421875,452.1300048828125,11342
2025-05-23 17:17:00+00:00,MSFT,452.1700134277344,452.3949890136719,452.1600036621094,452.3699951171875,21413
2025-05-23 17:18:00+00:00,MSFT,452.3699951171875,452.6700134277344,452.3500061035156,452.4700012207031,49001
2025-05-23 17:19:00+00:00,MSFT,452.5,452.6700134277344,452.4599914550781,452.6300048828125,24424
2025-05-23 17:20:00+00:00,MSFT,452.6700134277344,452.6700134277344,452.45001220703125,452.4949951171875,28423
2025-05-23 17:21:00+00:00,MSFT,452.4580078125,452.510009765625,452.30999755859375,452.30999755859375,47133
2025-05-23 17:22:00+00:00,MSFT,452.3500061035156,452.5,452.3299865722656,452.3999938964844,33333
2025-05-23 17:23:00+00:00,MSFT,452.45001220703125,452.5,452.31500244140625,452.32000732421875,25243
2025-05-23 17:24:00+00:00,MSFT,452.364990234375,452.68499755859375,452.364990234375,452.5899963378906,22274
2025-05-23 17:25:00+00:00,MSFT,452.6099853515625,452.68548583984375,452.5199890136719,452.6099853515625,24711
2025-05-23 17:26:00+00:00,MSFT,452.6300048828125,452.69000244140625,452.4800109863281,452.5199890136719,21754
2025-05-23 17:27:00+00:00,MSFT,452.5299987792969,452.7690124511719,452.4599914550781,452.7250061035156,17820
2025-05-23 17:28:00+00:00,MSFT,452.7598876953125,452.8299865722656,452.601806640625,452.82000732421875,29282
2025-05-23 17:29:00+00:00,MSFT,452.8500061035156,452.989990234375,452.7710876464844,452.9100036621094,33231
2025-05-23 17:30:00+00:00,MSFT,452.9200134277344,452.92999267578125,452.6029968261719,452.7929992675781,50388
2025-05-23 17:31:00+00:00,MSFT,452.82000732421875,452.82000732421875,452.67999267578125,452.7900085449219,24814
2025-05-23 17:32:00+00:00,MSFT,452.7749938964844,452.864990234375,452.67999267578125,452.739990234375,13373
2025-05-23 17:33:00+00:00,MSFT,452.79998779296875,452.79998779296875,452.5899963378906,452.70001220703125,21296
2025-05-23 17:34:00+00:00,MSFT,452.6300048828125,452.69000244140625,452.4700012207031,452.57000732421875,32194
2025-05-23 17:35:00+00:00,MSFT,452.510009765625,452.6099853515625,452.3900146484375,452.44000244140625,21870
2025-05-23 17:36:00+00:00,MSFT,452.42999267578125,452.54998779296875,452.3901062011719,452.3901062011719,16041
2025-05-23 17:37:00+00:00,MSFT,452.401611328125,452.5799865722656,452.29998779296875,452.5799865722656,25240
2025-05-23 17:38:00+00:00,MSFT,452.5899963378906,452.60888671875,452.50799560546875,452.56500244140625,17573
2025-05-23 17:39:00+00:00,MSFT,452.6099853515625,452.6099853515625,452.44000244140625,452.510009765625,19212
2025-05-23 17:40:00+00:00,MSFT,452.4800109863281,452.67999267578125,452.3699951171875,452.5899963378906,44420
2025-05-23 17:41:00+00:00,MSFT,452.55999755859375,452.79998779296875,452.5,452.739990234375,25195
2025-05-23 17:42:00+00:00,MSFT,452.69769287109375,452.7099914550781,452.47979736328125,452.5899963378906,18735
2025-05-23 17:43:00+00:00,MSFT,452.6300048828125,452.6700134277344,452.44061279296875,452.5249938964844,17661
2025-05-23 17:44:00+00:00,MSFT,452.5199890136719,452.64300537109375,452.45001220703125,452.64300537109375,18389
2025-05-23 17:45:00+00:00,MSFT,452.6400146484375,452.69000244140625,452.4599914550781,452.6300964355469,26556
2025-05-23 17:46:00+00:00,MSFT,452.69940185546875,452.80999755859375,452.69000244140625,452.75,17506
2025-05-23 17:47:00+00:00,MSFT,452.7799987792969,452.8399963378906,452.6300048828125,452.7799987792969,18040
2025-05-23 17:48:00+00:00,MSFT,452.8399963378906,452.8999938964844,452.7799987792969,452.864990234375,20003
2025-05-23 17:49:00+00:00,MSFT,452.8900146484375,453.2099914550781,452.80999755859375,453.0249938964844,42096
2025-05-23 17:50:00+00:00,MSFT,453.0,453.2200012207031,452.9800109863281,453.2099914550781,30640
2025-05-23 17:51:00+00:00,MSFT,453.17498779296875,453.4599914550781,453.17498779296875,453.42999267578125,34844
2025-05-23 17:52:00+00:00,MSFT,453.42999267578125,453.69000244140625,453.3900146484375,453.5199890136719,35254
2025-05-23 17:53:00+00:00,MSFT,453.5450134277344,453.6000061035156,453.30999755859375,453.3699951171875,28192
2025-05-23 17:54:00+00:00,MSFT,453.4049987792969,453.489990234375,453.25,453.42620849609375,22905
2025-05-23 17:55:00+00:00,MSFT,453.45001220703125,453.5799865722656,453.3399963378906,453.4100036621094,22350
2025-05-23 17:56:00+00:00,MSFT,453.3352966308594,453.375,453.0,453.0450134277344,14371
2025-05-23 17:57:00+00:00,MSFT,453.0400085449219,453.0899963378906,452.8373107910156,453.07000732421875,13602
2025-05-23 17:58:00+00:00,MSFT,453.0899963378906,453.3999938964844,453.0350036621094,453.2850036621094,15064
2025-05-23 17:59:00+00:00,MSFT,453.25,453.25,453.1099853515625,453.1449890136719,13724
2025-05-23 18:00:00+00:00,MSFT,453.1377868652344,453.1449890136719,452.8999938964844,453.04998779296875,14810
2025-05-23 18:01:00+00:00,MSFT,453.0299987792969,453.3800048828125,453.0299987792969,453.3800048828125,13421
2025-05-23 18:02:00+00:00,MSFT,453.3949890136719,453.489990234375,453.2200012207031,453.3086853027344,12044
2025-05-23 18:03:00+00:00,MSFT,453.3349914550781,453.3349914550781,453.1050109863281,453.1050109863281,9985
2025-05-23 18:04:00+00:00,MSFT,453.1099853515625,453.1499938964844,453.0299987792969,453.0849914550781,14260
2025-05-23 18:05:00+00:00,MSFT,453.1167907714844,453.30999755859375,453.1167907714844,453.2799987792969,16773
2025-05-23 18:06:00+00:00,MSFT,453.2799987792969,453.3450012207031,453.0799865722656,453.0799865722656,15664
2025-05-23 18:07:00+00:00,MSFT,453.0400085449219,453.19000244140625,453.0299987792969,453.0799865722656,11679
2025-05-23 18:08:00+00:00,MSFT,453.1099853515625,453.2699890136719,453.09600830078125,453.20001220703125,17777
2025-05-23 18:09:00+00:00,MSFT,453.260009765625,453.260009765625,453.0,453.05499267578125,12835
2025-05-23 18:10:00+00:00,MSFT,453.04998779296875,453.04998779296875,452.8900146484375,453.0,17558
2025-05-23 18:11:00+00:00,MSFT,452.9800109863281,452.9800109863281,452.7699890136719,452.8450012207031,21025
2025-05-23 18:12:00+00:00,MSFT,452.8699951171875,452.8900146484375,452.70001220703125,452.8900146484375,18815
2025-05-23 18:13:00+00:00,MSFT,452.8900146484375,452.9399108886719,452.8599853515625,452.8949890136719,10624
2025-05-23 18:14:00+00:00,MSFT,452.92999267578125,453.0,452.7799987792969,452.8432922363281,19230
2025-05-23 18:15:00+00:00,MSFT,452.7699890136719,452.9565124511719,452.7640075683594,452.95001220703125,23477
2025-05-23 18:16:00+00:00,MSFT,452.989990234375,453.04998779296875,452.95001220703125,453.04998779296875,15957
2025-05-23 18:17:00+00:00,MSFT,453.0899963378906,453.17999267578125,452.6000061035156,452.6000061035156,23732
2025-05-23 18:18:00+00:00,MSFT,452.5950012207031,452.8399963378906,452.5950012207031,452.8299865722656,16131
2025-05-23 18:19:00+00:00,MSFT,452.82501220703125,452.8598937988281,452.3900146484375,452.4800109863281,54048
2025-05-23 18:20:00+00:00,MSFT,452.4100036621094,452.760009765625,452.2650146484375,452.4599914550781,42046
2025-05-23 18:21:00+00:00,MSFT,452.4599914550781,452.57000732421875,452.18011474609375,452.2650146484375,20662
2025-05-23 18:22:00+00:00,MSFT,452.29998779296875,452.510009765625,452.2200012207031,452.3900146484375,18151
2025-05-23 18:23:00+00:00,MSFT,452.32000732421875,452.6300048828125,452.260009765625,452.6000061035156,32696
2025-05-23 18:24:00+00:00,MSFT,452.5400085449219,452.75,452.5150146484375,452.75,16445
2025-05-23 18:25:00+00:00,MSFT,452.7799987792969,452.7850036621094,452.4800109863281,452.5350036621094,15151
2025-05-23 18:26:00+00:00,MSFT,452.57000732421875,452.9800109863281,452.57000732421875,452.6199951171875,19218
2025-05-23 18:27:00+00:00,MSFT,452.67999267578125,452.67999267578125,452.489990234375,452.544189453125,11530
2025-05-23 18:28:00+00:00,MSFT,452.57000732421875,452.70001220703125,452.19000244140625,452.25,13664
2025-05-23 18:29:00+00:00,MSFT,452.2998962402344,452.3699035644531,452.247802734375,452.25,17176
2025-05-23 18:30:00+00:00,MSFT,452.2900085449219,452.57000732421875,452.2900085449219,452.5035095214844,17542
2025-05-23 18:31:00+00:00,MSFT,452.52178955078125,452.55999755859375,452.340087890625,452.3992004394531,17923
2025-05-23 18:32:00+00:00,MSFT,452.4599914550781,452.5150146484375,452.2850036621094,452.3299865722656,15935
2025-05-23 18:33:00+00:00,MSFT,452.3699951171875,452.5,452.2300109863281,452.5,25096
2025-05-23 18:34:00+00:00,MSFT,452.4927978515625,452.5299987792969,452.3999938964844,452.4049987792969,14160
2025-05-23 18:35:00+00:00,MSFT,452.4549865722656,452.69500732421875,452.4549865722656,452.6400146484375,10259
2025-05-23 18:36:00+00:00,MSFT,452.7699890136719,452.7699890136719,452.6263122558594,452.66571044921875,6942
2025-05-23 18:37:00+00:00,MSFT,452.67999267578125,452.80999755859375,452.5400085449219,452.7550048828125,32680
2025-05-23 18:38:00+00:00,MSFT,452.75,452.864990234375,452.67999267578125,452.760009765625,36548
2025-05-23 18:39:00+00:00,MSFT,452.7749938964844,452.7749938964844,452.55499267578125,452.614990234375,24259
2025-05-23 18:40:00+00:00,MSFT,452.6099853515625,452.7300109863281,452.5299987792969,452.6000061035156,18016
2025-05-23 18:41:00+00:00,MSFT,452.57000732421875,452.6499938964844,452.4518127441406,452.57989501953125,15428
2025-05-23 18:42:00+00:00,MSFT,452.5400085449219,452.55999755859375,452.42999267578125,452.42999267578125,6919
2025-05-23 18:43:00+00:00,MSFT,452.45001220703125,452.45001220703125,452.239990234375,452.2699890136719,12672
2025-05-23 18:44:00+00:00,MSFT,452.2300109863281,452.2983093261719,452.1499938964844,452.2200012207031,21069
2025-05-23 18:45:00+00:00,MSFT,452.239990234375,452.29998779296875,452.1600036621094,452.2049865722656,18713
2025-05-23 18:46:00+00:00,MSFT,452.1700134277344,452.1700134277344,451.92999267578125,452.0199890136719,11452
2025-05-23 18:47:00+00:00,MSFT,452.010009765625,452.010009765625,451.8299865722656,451.94000244140625,24755
2025-05-23 18:48:00+00:00,MSFT,451.95001220703125,452.2742919921875,451.95001220703125,452.2742919921875,19810
2025-05-23 18:49:00+00:00,MSFT,452.32501220703125,452.4100036621094,452.19000244140625,452.4049987792969,16481
2025-05-23 18:50:00+00:00,MSFT,452.4100036621094,452.5400085449219,452.3399963378906,452.4150085449219,23325
2025-05-23 18:51:00+00:00,MSFT,452.45001220703125,452.489990234375,452.260009765625,452.4849853515625,14009
2025-05-23 18:52:00+00:00,MSFT,452.510009765625,452.5899963378906,452.3163146972656,452.3299865722656,13255
2025-05-23 18:53:00+00:00,MSFT,452.3299865722656,452.45989990234375,452.3299865722656,452.364990234375,13985
2025-05-23 18:54:00+00:00,MSFT,452.364990234375,452.3900146484375,452.2900085449219,452.3599853515625,15316
2025-05-23 18:55:00+00:00,MSFT,452.3659973144531,452.3949890136719,452.260009765625,452.30499267578125,18443
2025-05-23 18:56:00+00:00,MSFT,452.3299865722656,452.3399963378906,452.0953063964844,452.1499938964844,11693
2025-05-23 18:57:00+00:00,MSFT,452.0899963378906,452.1499938964844,452.010009765625,452.0387878417969,31213
2025-05-23 18:58:00+00:00,MSFT,452.05999755859375,452.1300048828125,452.0,452.0185852050781,12976
2025-05-23 18:59:00+00:00,MSFT,451.989990234375,452.1400146484375,451.9849853515625,452.06500244140625,26139
2025-05-23 19:00:00+00:00,MSFT,452.07000732421875,452.07000732421875,451.9700012207031,451.9901123046875,16352
2025-05-23 19:01:00+00:00,MSFT,451.989990234375,451.989990234375,451.7900085449219,451.82000732421875,19305
2025-05-23 19:02:00+00:00,MSFT,451.7550048828125,451.7699890136719,451.5246887207031,451.6099853515625,16756
2025-05-23 19:03:00+00:00,MSFT,451.6600036621094,451.8299865722656,451.6300048828125,451.7300109863281,22001
2025-05-23 19:04:00+00:00,MSFT,451.7850036621094,451.7850036621094,451.55999755859375,451.5899963378906,14663
2025-05-23 19:05:00+00:00,MSFT,451.6050109863281,451.7200012207031,451.57000732421875,451.6099853515625,18372
